valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2023-02-15 07:00:00,0.0,0,selected_history,0.004373736,0
2023-02-15 08:00:00,0.0,0,selected_history,0.0044822674,0
2023-02-15 09:00:00,0.0,0,selected_history,0.0043488625,0
2023-02-15 10:00:00,0.0,0,selected_history,0.0043488625,0
2023-02-15 11:00:00,0.0,0,selected_history,0.004348528,0
2023-02-15 12:00:00,0.0,0,selected_history,0.0045304485,0
2023-02-15 13:00:00,0.0,0,selected_history,0.0045832703,0
2023-02-15 14:00:00,0.0,0,selected_history,0.0045811753,0
2023-02-15 15:00:00,0.0,0,selected_history,0.004933154,0
2023-02-15 16:00:00,0.0,0,selected_history,0.0048959,0
2023-02-15 17:00:00,0.0,0,selected_history,0.0045465627,0
2023-02-15 18:00:00,0.0,0,selected_history,0.0045273355,0
2023-02-15 19:00:00,0.0,0,selected_history,0.0045266226,0
2023-02-15 20:00:00,0.0,0,selected_history,0.0045280536,0
2023-02-15 21:00:00,0.0,0,selected_history,0.004476114,0
2023-02-15 22:00:00,0.0,0,selected_history,0.0044298624,0
2023-02-15 23:00:00,0.0,0,selected_history,0.0044304873,0
2023-02-16 00:00:00,0.0,0,selected_history,0.0046218056,0
2023-02-16 01:00:00,0.0,0,selected_history,0.0044760206,0
2023-02-16 02:00:00,0.0,0,selected_history,0.0044754874,0
2023-02-16 03:00:00,0.0,0,selected_history,0.0044754874,0
2023-02-16 04:00:00,0.0,0,selected_history,0.0044031637,0
2023-02-16 05:00:00,0.0,0,selected_history,0.0045124223,0
2023-02-16 06:00:00,0.0076293945,0,selected_history,0.004527596,0
2023-02-16 07:00:00,0.11730194,0,selected_history,0.00708273,0
2023-02-16 08:00:00,0.13542175,0,selected_history,0.021759477,0
2023-02-16 09:00:00,0.10871887,0,selected_history,0.033514082,0
2023-02-16 10:00:00,0.12588501,0,selected_history,0.021705486,0
2023-02-16 11:00:00,0.17976761,0,selected_history,0.03155854,0
2023-02-16 12:00:00,0.062942505,0,selected_history,0.056889556,0
2023-02-16 13:00:00,0.0052452087,0,selected_history,0.019099088,0
2023-02-16 14:00:00,0.0,0,selected_history,0.009881922,0
2023-02-16 15:00:00,0.0,0,selected_history,0.0068066744,0
2023-02-16 16:00:00,0.0023841858,0,selected_history,0.007872472,0
2023-02-16 17:00:00,0.002861023,0,selected_history,0.010520461,0
2023-02-16 18:00:00,0.0019073486,0,selected_history,0.010080993,0
2023-02-16 19:00:00,0.009536743,0,selected_history,0.00797803,0
2023-02-16 20:00:00,0.006198883,0,selected_history,0.0215326,0
2023-02-16 21:00:00,0.0038146973,0,selected_history,0.01390659,0
2023-02-16 22:00:00,0.008583069,0,selected_history,0.011411456,0
2023-02-16 23:00:00,0.015735626,0,selected_history,0.021962056,0
2023-02-17 00:00:00,0.024795532,0,selected_history,0.01836466,0
2023-02-17 01:00:00,0.016212463,0,selected_history,0.012961917,0
2023-02-17 02:00:00,0.022411346,0,selected_history,0.013522489,0
2023-02-17 03:00:00,0.008106232,0,selected_history,0.0124250725,0
2023-02-17 04:00:00,0.0019073486,0,selected_history,0.012725475,0
2023-02-17 05:00:00,0.0009536743,0,selected_history,0.006789401,0
2023-02-17 06:00:00,0.0,0,selected_history,0.007909027,0
2023-02-17 07:00:00,0.0047683716,0,selected_history,0.008385868,0
2023-02-17 08:00:00,0.002861023,0,selected_history,0.012438995,0
2023-02-17 09:00:00,0.005722046,0,selected_history,0.010909909,0
2023-02-17 10:00:00,0.0019073486,0,selected_history,0.012384176,0
2023-02-17 11:00:00,0.00047683716,0,selected_history,0.008236242,0
2023-02-17 12:00:00,0.0009536743,0,selected_history,0.00833376,0
2023-02-17 13:00:00,0.0009536743,0,selected_history,0.008081356,0
2023-02-17 14:00:00,0.00047683716,0,selected_history,0.007809886,0
2023-02-17 15:00:00,0.00047683716,0,selected_history,0.007814054,0
2023-02-17 16:00:00,0.032901764,0,selected_history,0.0064224317,0
2023-02-17 17:00:00,0.09584427,0,selected_history,0.01913493,0
2023-02-17 18:00:00,0.071525574,0,selected_history,0.08446152,0
2023-02-17 19:00:00,0.07867813,0,selected_history,0.024268705,0
2023-02-17 20:00:00,0.069618225,0,selected_history,0.03389435,0
2023-02-17 21:00:00,0.034332275,0,selected_history,0.031306285,0
2023-02-17 22:00:00,0.0052452087,0,selected_history,0.04017093,0
2023-02-17 23:00:00,0.00047683716,0,selected_history,0.0089234365,0
2023-02-18 00:00:00,0.0,0,selected_history,0.0057540205,0
2023-02-18 01:00:00,0.00047683716,0,selected_history,0.005701505,0
2023-02-18 02:00:00,0.011444092,0,selected_history,0.005270528,0
2023-02-18 03:00:00,0.011444092,0,selected_history,0.014505911,0
2023-02-18 04:00:00,0.0023841858,0,selected_history,0.016545905,0
2023-02-18 05:00:00,0.21123886,0,selected_history,0.008093903,0
2023-02-18 06:00:00,0.2374649,0,selected_history,0.14412126,0
2023-02-18 07:00:00,0.08869171,0,selected_history,0.3153672,0
2023-02-18 08:00:00,0.0166893,0,selected_history,0.027949508,0
2023-02-18 09:00:00,0.07200241,0,selected_history,0.025073867,0
2023-02-18 10:00:00,0.057697296,0,selected_history,0.03349888,0
2023-02-18 11:00:00,0.13160706,0,selected_history,0.022072135,0
2023-02-18 12:00:00,0.052452087,0,selected_history,0.078760765,0
2023-02-18 13:00:00,0.014781952,0,selected_history,0.021377575,0
2023-02-18 14:00:00,0.010967255,0,selected_history,0.025803516,0
2023-02-18 15:00:00,0.015735626,0,selected_history,0.022348303,0
2023-02-18 16:00:00,0.06484985,0,selected_history,0.019834854,0
2023-02-18 17:00:00,0.076293945,0,selected_history,0.021239629,0
2023-02-18 18:00:00,0.051021576,0,selected_history,0.02615178,0
2023-02-18 19:00:00,0.2002716,0,selected_history,0.02818926,0
2023-02-18 20:00:00,0.26607513,0,selected_history,0.14868432,0
2023-02-18 21:00:00,0.48923492,0,selected_history,0.24816522,0
2023-02-18 22:00:00,0.4506111,0,selected_history,0.20103773,0
2023-02-18 23:00:00,0.45108795,0,selected_history,0.16458036,0
2023-02-19 00:00:00,0.45728683,0,selected_history,0.17909096,0
2023-02-19 01:00:00,0.20265579,0,selected_history,0.16398421,0
2023-02-19 02:00:00,0.3838539,0,selected_history,0.0729963,0
2023-02-19 03:00:00,0.60224533,0,selected_history,0.16074674,0
2023-02-19 04:00:00,0.07724762,0,selected_history,0.23330712,0
2023-02-19 05:00:00,0.15306473,0,selected_history,0.025670176,0
2023-02-19 06:00:00,0.3170967,0,selected_history,0.056113377,0
2023-02-19 07:00:00,0.13303757,0,selected_history,0.20661348,0
2023-02-19 08:00:00,0.19264221,0,selected_history,0.034601066,0
2023-02-19 09:00:00,0.05340576,0,selected_history,0.0441784,0
2023-02-19 10:00:00,0.021457672,0,selected_history,0.018313745,0
2023-02-19 11:00:00,0.024318695,0,selected_history,0.016246902,0
2023-02-19 12:00:00,0.055789948,0,selected_history,0.017362447,0
2023-02-19 13:00:00,0.00047683716,0,selected_history,0.016702823,0
2023-02-19 14:00:00,0.0009536743,0,selected_history,0.007283194,0
2023-02-19 15:00:00,0.0023841858,0,selected_history,0.0072865044,0
2023-02-19 16:00:00,0.00047683716,0,selected_history,0.009172192,0
2023-02-19 17:00:00,0.00047683716,0,selected_history,0.0062928386,0
2023-02-19 18:00:00,0.0,0,selected_history,0.0060015954,0
2023-02-19 19:00:00,0.0009536743,0,selected_history,0.005342232,0
2023-02-19 20:00:00,0.0,0,selected_history,0.0055323727,0
2023-02-19 21:00:00,0.0,0,selected_history,0.0048101293,0
2023-02-19 22:00:00,0.0,0,selected_history,0.0048850975,0
2023-02-19 23:00:00,0.0,0,selected_history,0.0048696096,0
2023-02-20 00:00:00,0.0,0,selected_history,0.004988304,0
2023-02-20 01:00:00,0.0,0,selected_history,0.0045875944,0
2023-02-20 02:00:00,0.0,0,selected_history,0.004642595,0
2023-02-20 03:00:00,0.0,0,selected_history,0.005129909,0
2023-02-20 04:00:00,0.0,0,selected_history,0.004997092,0
2023-02-20 05:00:00,0.0,0,selected_history,0.0058870795,0
2023-02-20 06:00:00,0.0009536743,0,selected_history,0.004919963,0
2023-02-20 07:00:00,0.0,0,selected_history,0.005010995,0
2023-02-20 08:00:00,0.0,0,selected_history,0.0044743465,0
2023-02-20 09:00:00,0.0009536743,0,selected_history,0.004553601,0
2023-02-20 10:00:00,0.0009536743,0,selected_history,0.00472437,0
2023-02-20 11:00:00,0.0,0,selected_history,0.0051353215,0
2023-02-20 12:00:00,0.0009536743,0,selected_history,0.005095806,0
2023-02-20 13:00:00,0.00333786,0,selected_history,0.0053934953,0
2023-02-20 14:00:00,0.0009536743,0,selected_history,0.0069403998,0
2023-02-20 15:00:00,0.0,0,selected_history,0.0053993994,0
2023-02-20 16:00:00,0.0,0,selected_history,0.005214631,0
2023-02-20 17:00:00,0.0,0,selected_history,0.0058007906,0
2023-02-20 18:00:00,0.00047683716,0,selected_history,0.005212534,0
2023-02-20 19:00:00,0.0009536743,0,selected_history,0.0052133603,0
2023-02-20 20:00:00,0.005722046,0,selected_history,0.005729619,0
2023-02-20 21:00:00,0.009536743,0,selected_history,0.0077169565,0
2023-02-20 22:00:00,0.00667572,0,selected_history,0.013274649,0
2023-02-20 23:00:00,0.0076293945,0,selected_history,0.00904952,0
2023-02-21 00:00:00,0.005722046,0,selected_history,0.008349282,0
2023-02-21 01:00:00,0.0009536743,0,selected_history,0.007869205,0
2023-02-21 02:00:00,0.0023841858,0,selected_history,0.0053095077,0
2023-02-21 03:00:00,0.00047683716,0,selected_history,0.0071408553,0
2023-02-21 04:00:00,0.0,0,selected_history,0.0050437725,0
2023-02-21 05:00:00,0.0,0,selected_history,0.005044567,0
2023-02-21 06:00:00,0.0,0,selected_history,0.005005478,0
2023-02-21 07:00:00,0.0,0,selected_history,0.004515456,0
2023-02-21 08:00:00,0.00047683716,0,selected_history,0.004515456,0
2023-02-21 09:00:00,0.0019073486,0,selected_history,0.004515456,0
2023-02-21 10:00:00,0.014781952,0,selected_history,0.004675567,0
2023-02-21 11:00:00,0.009536743,0,selected_history,0.011801515,0
2023-02-21 12:00:00,0.0071525574,0,selected_history,0.014123602,0
2023-02-21 13:00:00,0.01001358,0,selected_history,0.008643393,0
2023-02-21 14:00:00,0.006198883,0,selected_history,0.012131901,0
2023-02-21 15:00:00,0.04053116,0,selected_history,0.008755716,0
2023-02-21 16:00:00,0.0009536743,0,selected_history,0.0120959515,0
2023-02-21 17:00:00,0.021457672,0,selected_history,0.0069503346,0
2023-02-21 18:00:00,0.0014305115,0,selected_history,0.0120543195,0
2023-02-21 19:00:00,0.019073486,0,selected_history,0.007154079,0
2023-02-21 20:00:00,0.015258789,0,selected_history,0.015504048,0
2023-02-21 21:00:00,0.0076293945,0,selected_history,0.018258631,0
2023-02-21 22:00:00,0.019550323,0,selected_history,0.012735185,0
2023-02-21 23:00:00,0.0019073486,0,selected_history,0.014296488,0
2023-02-22 00:00:00,0.0014305115,0,selected_history,0.006981664,0
2023-02-22 01:00:00,0.00667572,0,selected_history,0.006407606,0
2023-02-22 02:00:00,0.00667572,0,selected_history,0.009983213,0
2023-02-22 03:00:00,0.0019073486,0,selected_history,0.00995014,0
2023-02-22 04:00:00,0.0014305115,0,selected_history,0.0066244076,0
2023-02-22 05:00:00,0.00047683716,0,selected_history,0.007262479,0
2023-02-22 06:00:00,0.0,0,selected_history,0.0067617917,0
2023-02-22 07:00:00,0.002861023,0,selected_history,0.0068760756,0
2023-02-22 08:00:00,0.0,0,selected_history,0.008667214,0
2023-02-22 09:00:00,0.0019073486,0,selected_history,0.0054825395,0
2023-02-22 10:00:00,0.0076293945,0,selected_history,0.005676746,0
2023-02-22 11:00:00,0.03528595,0,selected_history,0.010735269,0
2023-02-22 12:00:00,0.038146973,0,selected_history,0.0190578,0
2023-02-22 13:00:00,0.0047683716,0,selected_history,0.017004931,0
2023-02-22 14:00:00,0.0,0,selected_history,0.010575716,0
2023-02-22 15:00:00,0.0052452087,0,selected_history,0.0085607385,0
2023-02-22 16:00:00,0.0,0,selected_history,0.012842555,0
2023-02-22 17:00:00,0.058174133,0,selected_history,0.008496351,0
2023-02-22 18:00:00,0.0019073486,0,selected_history,0.022337368,0
2023-02-22 19:00:00,0.011920929,0,selected_history,0.009120556,0
2023-02-22 20:00:00,0.011444092,0,selected_history,0.018319327,0
2023-02-22 21:00:00,0.01335144,0,selected_history,0.021983074,0
2023-02-22 22:00:00,0.015735626,0,selected_history,0.017856631,0
2023-02-22 23:00:00,0.04053116,0,selected_history,0.016498942,0
2023-02-23 00:00:00,0.10871887,0,selected_history,0.014210397,0
2023-02-23 01:00:00,0.20360947,0,selected_history,0.047462,0
2023-02-23 02:00:00,0.36668777,0,selected_history,0.07345333,0
2023-02-23 03:00:00,0.38719177,0,selected_history,0.20492628,0
2023-02-23 04:00:00,0.310421,0,selected_history,0.18924385,0
2023-02-23 05:00:00,0.26655197,0,selected_history,0.17290445,0
2023-02-23 06:00:00,0.20885468,0,selected_history,0.14768441,0
2023-02-23 07:00:00,0.12397766,0,selected_history,0.102093905,0
2023-02-23 08:00:00,0.06389618,0,selected_history,0.051463768,0
2023-02-23 09:00:00,0.02336502,0,selected_history,0.02855202,0
2023-02-23 10:00:00,0.011920929,0,selected_history,0.026746329,0
2023-02-23 11:00:00,0.0042915344,0,selected_history,0.028831486,0
2023-02-23 12:00:00,0.01001358,0,selected_history,0.01811709,0
2023-02-23 13:00:00,0.096321106,0,selected_history,0.02323542,0
2023-02-23 14:00:00,0.08773804,0,selected_history,0.07474325,0
2023-02-23 15:00:00,0.008583069,0,selected_history,0.030166553,0
2023-02-23 16:00:00,0.0009536743,0,selected_history,0.027003398,0
2023-02-23 17:00:00,0.0019073486,0,selected_history,0.011570861,0
2023-02-23 18:00:00,0.0019073486,0,selected_history,0.010447699,0
2023-02-23 19:00:00,0.0019073486,0,selected_history,0.00885686,0
2023-02-23 20:00:00,0.0009536743,0,selected_history,0.007504584,0
2023-02-23 21:00:00,0.0009536743,0,selected_history,0.007048681,0
2023-02-23 22:00:00,0.0,0,selected_history,0.0063800206,0
2023-02-23 23:00:00,0.0,0,selected_history,0.0055119707,0
2023-02-24 00:00:00,0.0,0,selected_history,0.0056872196,0
2023-02-24 01:00:00,0.0,0,selected_history,0.0053466936,0
2023-02-24 02:00:00,0.0,0,selected_history,0.005743947,0
2023-02-24 03:00:00,0.0,0,selected_history,0.0057430374,0
2023-02-24 04:00:00,0.0,0,selected_history,0.005825574,0
2023-02-24 05:00:00,0.0,0,selected_history,0.0058512306,0
2023-02-24 06:00:00,0.0,0,selected_history,0.005862131,0
2023-02-24 07:00:00,0.020980835,0,selected_history,0.005769178,0
2023-02-24 08:00:00,0.13685226,0,selected_history,0.011585436,0
2023-02-24 09:00:00,0.3209114,0,selected_history,0.03771583,0
2023-02-24 10:00:00,0.4210472,0,selected_history,0.07487759,0
2023-02-24 11:00:00,0.39863586,0,selected_history,0.1417227,0
2023-02-24 12:00:00,0.31280518,0,selected_history,0.17438862,0
2023-02-24 13:00:00,0.17642975,0,selected_history,0.20731929,0
2023-02-24 14:00:00,0.42295456,0,selected_history,0.07546361,0
2023-02-24 15:00:00,0.32377243,0,selected_history,0.14423029,0
2023-02-24 16:00:00,0.11062622,0,selected_history,0.09264177,0
2023-02-24 17:00:00,0.044822693,0,selected_history,0.038094096,0
2023-02-24 18:00:00,0.017642975,0,selected_history,0.01664447,0
2023-02-24 19:00:00,0.011444092,0,selected_history,0.012143738,0
2023-02-24 20:00:00,0.008583069,0,selected_history,0.013580361,0
2023-02-24 21:00:00,0.0047683716,0,selected_history,0.010210515,0
2023-02-24 22:00:00,0.0038146973,0,selected_history,0.00839298,0
2023-02-24 23:00:00,0.002861023,0,selected_history,0.0076351077,0
2023-02-25 00:00:00,0.0019073486,0,selected_history,0.0077655786,0
2023-02-25 01:00:00,0.0038146973,0,selected_history,0.0063966224,0
2023-02-25 02:00:00,0.006198883,0,selected_history,0.006904024,0
2023-02-25 03:00:00,0.01001358,0,selected_history,0.0076747416,0
2023-02-25 04:00:00,0.011920929,0,selected_history,0.009362049,0
2023-02-25 05:00:00,0.009536743,0,selected_history,0.0102760345,0
2023-02-25 06:00:00,0.0076293945,0,selected_history,0.010891411,0
2023-02-25 07:00:00,0.0019073486,0,selected_history,0.010480938,0
2023-02-25 08:00:00,0.011444092,0,selected_history,0.00716746,0
2023-02-25 09:00:00,0.025749207,0,selected_history,0.01609147,0
2023-02-25 10:00:00,0.05722046,0,selected_history,0.016805027,0
2023-02-25 11:00:00,0.049114227,0,selected_history,0.014511604,0
2023-02-25 12:00:00,0.00667572,0,selected_history,0.0168411,0
2023-02-25 13:00:00,0.0,0,selected_history,0.011933438,0
2023-02-25 14:00:00,0.0,0,selected_history,0.008636418,0
2023-02-25 15:00:00,0.0,0,selected_history,0.008402721,0
2023-02-25 16:00:00,0.0,0,selected_history,0.007416762,0
2023-02-25 17:00:00,0.0,0,selected_history,0.006640399,0
2023-02-25 18:00:00,0.0,0,selected_history,0.005059535,0
2023-02-25 19:00:00,0.0,0,selected_history,0.005059535,0
2023-02-25 20:00:00,0.0,0,selected_history,0.005059535,0
2023-02-25 21:00:00,0.0,0,selected_history,0.0047185305,0
2023-02-25 22:00:00,0.0,0,selected_history,0.0047185305,0
2023-02-25 23:00:00,0.0,0,selected_history,0.0044753877,0
2023-02-26 00:00:00,0.0,0,selected_history,0.004637444,0
2023-02-26 01:00:00,0.0,0,selected_history,0.004476756,0
2023-02-26 02:00:00,0.0,0,selected_history,0.004476756,0
2023-02-26 03:00:00,0.0,0,selected_history,0.004476756,0
2023-02-26 04:00:00,0.0,0,selected_history,0.0044781673,0
2023-02-26 05:00:00,0.0,0,selected_history,0.0044781673,0
2023-02-26 06:00:00,0.0,0,selected_history,0.0044939383,0
2023-02-26 07:00:00,0.0,0,selected_history,0.0044774315,0
2023-02-26 08:00:00,0.0,0,selected_history,0.004508823,0
2023-02-26 09:00:00,0.0,0,selected_history,0.004508823,0
2023-02-26 10:00:00,0.0,0,selected_history,0.004508823,0
2023-02-26 11:00:00,0.0,0,selected_history,0.004374986,0
2023-02-26 12:00:00,0.0,0,selected_history,0.004370805,0
2023-02-26 13:00:00,0.0,0,selected_history,0.0045882673,0
2023-02-26 14:00:00,0.0,0,selected_history,0.0045932927,0
2023-02-26 15:00:00,0.0,0,selected_history,0.0045625996,0
2023-02-26 16:00:00,0.0,0,selected_history,0.004637418,0
2023-02-26 17:00:00,0.0,0,selected_history,0.004305064,0
2023-02-26 18:00:00,0.0,0,selected_history,0.004286854,0
2023-02-26 19:00:00,0.0,0,selected_history,0.0043157004,0
2023-02-26 20:00:00,0.0,0,selected_history,0.0043157004,0
2023-02-26 21:00:00,0.0,0,selected_history,0.0043143397,0
2023-02-26 22:00:00,0.0,0,selected_history,0.0043143397,0
2023-02-26 23:00:00,0.0,0,selected_history,0.004314948,0
2023-02-27 00:00:00,0.0,0,selected_history,0.004471219,0
2023-02-27 01:00:00,0.0,0,selected_history,0.0044760206,0
2023-02-27 02:00:00,0.0,0,selected_history,0.0044760206,0
2023-02-27 03:00:00,0.0,0,selected_history,0.0044760206,0
2023-02-27 04:00:00,0.0,0,selected_history,0.0044768983,0
2023-02-27 05:00:00,0.0,0,selected_history,0.0044774315,0
2023-02-27 06:00:00,0.0,0,selected_history,0.0044932,0
2023-02-27 07:00:00,0.0,0,selected_history,0.0044774315,0
2023-02-27 08:00:00,0.0,0,selected_history,0.0044774315,0
2023-02-27 09:00:00,0.0,0,selected_history,0.0044768983,0
2023-02-27 10:00:00,0.0,0,selected_history,0.0044768983,0
2023-02-27 11:00:00,0.0,0,selected_history,0.0043445244,0
2023-02-27 12:00:00,0.0,0,selected_history,0.0042766347,0
2023-02-27 13:00:00,0.0,0,selected_history,0.004398981,0
2023-02-27 14:00:00,0.0,0,selected_history,0.004398361,0
2023-02-27 15:00:00,0.0,0,selected_history,0.004503497,0
2023-02-27 16:00:00,0.0,0,selected_history,0.0044428334,0
2023-02-27 17:00:00,0.0,0,selected_history,0.0043352526,0
2023-02-27 18:00:00,0.0,0,selected_history,0.004286854,0
2023-02-27 19:00:00,0.0,0,selected_history,0.004286854,0
2023-02-27 20:00:00,0.0,0,selected_history,0.0043157004,0
2023-02-27 21:00:00,0.0,0,selected_history,0.0043143397,0
2023-02-27 22:00:00,0.0,0,selected_history,0.0043143397,0
2023-02-27 23:00:00,0.0,0,selected_history,0.00424387,0
2023-02-28 00:00:00,0.0009536743,0,selected_history,0.004383009,0
2023-02-28 01:00:00,0.0038146973,0,selected_history,0.004380822,0
2023-02-28 02:00:00,0.00667572,0,selected_history,0.0054022707,0
2023-02-28 03:00:00,0.00667572,0,selected_history,0.006409877,0
2023-02-28 04:00:00,0.014305115,0,selected_history,0.006158905,0
2023-02-28 05:00:00,0.023841858,0,selected_history,0.0087076835,0
2023-02-28 06:00:00,0.030040741,0,selected_history,0.008774803,0
2023-02-28 07:00:00,0.07343292,0,selected_history,0.007899365,0
2023-02-28 08:00:00,0.06198883,0,selected_history,0.009303348,0
2023-02-28 09:00:00,0.01859665,0,selected_history,0.008553089,0
2023-02-28 10:00:00,0.0014305115,0,selected_history,0.009430039,0
2023-02-28 11:00:00,0.0,0,selected_history,0.005801333,0
2023-02-28 12:00:00,0.0,0,selected_history,0.005245812,0
2023-02-28 13:00:00,0.0,0,selected_history,0.0048657455,0
2023-02-28 14:00:00,0.0,0,selected_history,0.0049803057,0
2023-02-28 15:00:00,0.0,0,selected_history,0.0049031344,0
2023-02-28 16:00:00,0.0,0,selected_history,0.0043644225,0
2023-02-28 17:00:00,0.0,0,selected_history,0.004334032,0
2023-02-28 18:00:00,0.0,0,selected_history,0.0043157004,0
2023-02-28 19:00:00,0.0,0,selected_history,0.0043157004,0
2023-02-28 20:00:00,0.0,0,selected_history,0.0043157004,0
2023-02-28 21:00:00,0.0,0,selected_history,0.0043143397,0
2023-02-28 22:00:00,0.0,0,selected_history,0.0043143397,0
2023-02-28 23:00:00,0.0,0,selected_history,0.004314948,0
2023-03-01 00:00:00,0.0,0,selected_history,0.004471219,0
2023-03-01 01:00:00,0.0,0,selected_history,0.0044760206,0
2023-03-01 02:00:00,0.0,0,selected_history,0.0044760206,0
2023-03-01 03:00:00,0.0,0,selected_history,0.0044760206,0
2023-03-01 04:00:00,0.0,0,selected_history,0.0044774315,0
2023-03-01 05:00:00,0.0,0,selected_history,0.0044774315,0
2023-03-01 06:00:00,0.0,0,selected_history,0.0044932,0
2023-03-01 07:00:00,0.0,0,selected_history,0.0044774315,0
2023-03-01 08:00:00,0.0,0,selected_history,0.004508823,0
2023-03-01 09:00:00,0.0,0,selected_history,0.0044774315,0
2023-03-01 10:00:00,0.0,0,selected_history,0.0044774315,0
2023-03-01 11:00:00,0.0,0,selected_history,0.004374986,0
2023-03-01 12:00:00,0.0,0,selected_history,0.00434826,0
2023-03-01 13:00:00,0.0,0,selected_history,0.004365038,0
2023-03-01 14:00:00,0.0,0,selected_history,0.0043644225,0
2023-03-01 15:00:00,0.0,0,selected_history,0.0043644225,0
2023-03-01 16:00:00,0.0,0,selected_history,0.0043644225,0
2023-03-01 17:00:00,0.0,0,selected_history,0.0043644225,0
2023-03-01 18:00:00,0.0,0,selected_history,0.0043459604,0
2023-03-01 19:00:00,0.0,0,selected_history,0.0043459604,0
2023-03-01 20:00:00,0.0,0,selected_history,0.0043459604,0
2023-03-01 21:00:00,0.0,0,selected_history,0.0043445905,0
2023-03-01 22:00:00,0.0,0,selected_history,0.0043445905,0
2023-03-01 23:00:00,0.0,0,selected_history,0.0043452056,0
2023-03-02 00:00:00,0.0,0,selected_history,0.004502567,0
2023-03-02 01:00:00,0.0,0,selected_history,0.004507402,0
2023-03-02 02:00:00,0.0,0,selected_history,0.004507402,0
2023-03-02 03:00:00,0.0,0,selected_history,0.004507402,0
2023-03-02 04:00:00,0.0,0,selected_history,0.004508823,0
2023-03-02 05:00:00,0.0,0,selected_history,0.004508823,0
2023-03-02 06:00:00,0.0,0,selected_history,0.0045247017,0
2023-03-02 07:00:00,0.00047683716,0,selected_history,0.004508286,0
2023-03-02 08:00:00,0.0009536743,0,selected_history,0.004508286,0
2023-03-02 09:00:00,0.0,0,selected_history,0.00450174,0
2023-03-02 10:00:00,0.0,0,selected_history,0.004508286,0
2023-03-02 11:00:00,0.0,0,selected_history,0.004374465,0
2023-03-02 12:00:00,0.0,0,selected_history,0.004319197,0
2023-03-02 13:00:00,0.0,0,selected_history,0.004365038,0
2023-03-02 14:00:00,0.0,0,selected_history,0.0043644225,0
2023-03-02 15:00:00,0.0,0,selected_history,0.0043644225,0
2023-03-02 16:00:00,0.0,0,selected_history,0.004334032,0
2023-03-02 17:00:00,0.0,0,selected_history,0.004334032,0
2023-03-02 18:00:00,0.0,0,selected_history,0.0043157004,0
2023-03-02 19:00:00,0.0,0,selected_history,0.0043459604,0
2023-03-02 20:00:00,0.0,0,selected_history,0.0043157004,0
2023-03-02 21:00:00,0.0,0,selected_history,0.0043143397,0
2023-03-02 22:00:00,0.0,0,selected_history,0.0043143397,0
2023-03-02 23:00:00,0.0,0,selected_history,0.004314948,0
2023-03-03 00:00:00,0.002861023,0,selected_history,0.0043975776,0
2023-03-03 01:00:00,0.01001358,0,selected_history,0.0051993155,0
2023-03-03 02:00:00,0.0071525574,0,selected_history,0.008411236,0
2023-03-03 03:00:00,0.01001358,0,selected_history,0.006409877,0
2023-03-03 04:00:00,0.0042915344,0,selected_history,0.008385765,0
2023-03-03 05:00:00,0.0019073486,0,selected_history,0.0061672437,0
2023-03-03 06:00:00,0.0038146973,0,selected_history,0.005020495,0
2023-03-03 07:00:00,0.0014305115,0,selected_history,0.0062716347,0
2023-03-03 08:00:00,0.0009536743,0,selected_history,0.004861425,0
2023-03-03 09:00:00,0.0009536743,0,selected_history,0.0047029722,0
2023-03-03 10:00:00,0.0019073486,0,selected_history,0.004784425,0
2023-03-03 11:00:00,0.0009536743,0,selected_history,0.0047848155,0
2023-03-03 12:00:00,0.0,0,selected_history,0.0047561633,0
2023-03-03 13:00:00,0.0,0,selected_history,0.004339845,0
2023-03-03 14:00:00,0.0,0,selected_history,0.004339231,0
2023-03-03 15:00:00,0.0,0,selected_history,0.004398417,0
2023-03-03 16:00:00,0.0,0,selected_history,0.004398417,0
2023-03-03 17:00:00,0.0,0,selected_history,0.0045472835,0
2023-03-03 18:00:00,0.0,0,selected_history,0.0045280536,0
2023-03-03 19:00:00,0.0,0,selected_history,0.0045280536,0
2023-03-03 20:00:00,0.0019073486,0,selected_history,0.0046038697,0
2023-03-03 21:00:00,0.012397766,0,selected_history,0.0043505724,0
2023-03-03 22:00:00,0.0047683716,0,selected_history,0.0086246515,0
2023-03-03 23:00:00,0.011444092,0,selected_history,0.005803013,0
2023-03-04 00:00:00,0.008583069,0,selected_history,0.0104147205,0
2023-03-04 01:00:00,0.008583069,0,selected_history,0.008171431,0
2023-03-04 02:00:00,0.020503998,0,selected_history,0.007951565,0
2023-03-04 03:00:00,0.034809113,0,selected_history,0.0078063803,0
2023-03-04 04:00:00,0.041007996,0,selected_history,0.008489862,0
2023-03-04 05:00:00,0.031471252,0,selected_history,0.010945522,0
2023-03-04 06:00:00,0.030040741,0,selected_history,0.010860762,0
2023-03-04 07:00:00,0.0038146973,0,selected_history,0.010744489,0
2023-03-04 08:00:00,0.017166138,0,selected_history,0.0065018577,0
2023-03-04 09:00:00,0.0371933,0,selected_history,0.01003648,0
2023-03-04 10:00:00,0.120162964,0,selected_history,0.012387337,0
2023-03-04 11:00:00,0.12207031,0,selected_history,0.032065056,0
2023-03-04 12:00:00,0.042438507,0,selected_history,0.019274563,0
2023-03-04 13:00:00,0.012874603,0,selected_history,0.01091118,0
